filename,sentiment,cost
7837.txt,positive,239
7252.txt,positive,317
6592.txt,positive,225
6216.txt,positive,176
7750.txt,positive,186
9424.txt,positive,526
9076.txt,negative,90
5613.txt,negative,191
9389.txt,positive,237
76.txt,negative,364
8346.txt,positive,171
1303.txt,positive,192
1283.txt,negative,411
10599.txt,positive,154
1384.txt,negative,416
8613.txt,positive,795
7401.txt,positive,181
3451.txt,negative,168
5216.txt,negative,293
3054.txt,negative,217
2476.txt,negative,251
5810.txt,positive,263
7727.txt,positive,175
5072.txt,negative,1225
2513.txt,negative.,143
6253.txt,positive,188
10467.txt,positive,172
7869.txt,positive,542
5624.txt,negative,246
7669.txt,positive,296
3823.txt,negative,82
6970.txt,positive,583
6153.txt,positive,447
2018.txt,positive,209
9823.txt,negative,298
1192.txt,negative,348
4207.txt,negative,248
2462.txt,negative,112
7846.txt,positive,104
6946.txt,positive,314
5889.txt,positive,156
835.txt,positive,256
689.txt,positive,88
2554.txt,negative,274
7909.txt,positive,336
3683.txt,positive,270
3898.txt,negative,200
2436.txt,negative,178
10397.txt,positive,320
8922.txt,positive,509
887.txt,positive,670
9045.txt,negative,145
1702.txt,Positive,381
9008.txt,negative,196
9011.txt,Negative,80
289.txt,Negative,104
5447.txt,negative,336
9118.txt,negative,340
4926.txt,negative,254
7517.txt,positive,228
6645.txt,positive,172
8823.txt,positive,245
9063.txt,negative,296
7202.txt,negative,192
8525.txt,positive,219
6671.txt,Positive.,229
3747.txt,negative,912
8994.txt,negative,142
10869.txt,negative,261
10310.txt,positive,400
2044.txt,positive,190
6393.txt,positive,172
3013.txt,negative,1000
9982.txt,negative,147
8975.txt,negative,112
2446.txt,negative,592
438.txt,negative,186
10104.txt,negative,224
10934.txt,negative,132
4348.txt,negative,324
2302.txt,negative,274
271.txt,negative,205
6189.txt,positive,98
6907.txt,positive,371
5824.txt,positive,415
7959.txt,positive,166
1066.txt,positive,93
8405.txt,positive,192
7422.txt,positive,202
9667.txt,negative,390
5936.txt,positive,209
3191.txt,negative,174
5431.txt,negative,565
3114.txt,negative,511
5106.txt,negative,473
4171.txt,Negative,196
7679.txt,neutral,1164
4279.txt,negative,147
7491.txt,positive,219
491.txt,negative,299
7931.txt,positive,171
4598.txt,negative,248
3744.txt,negative,253
4580.txt,negative,277
8756.txt,positive,634
10208.txt,negative,522
1102.txt,negative,266
3766.txt,negative,837
1499.txt,positive,210
6111.txt,positive,120
1759.txt,positive,245
8343.txt,positive,196
8719.txt,Positive.,227
9151.txt,negative,198
10383.txt,positive,287
9621.txt,positive,155
2308.txt,negative,220
4286.txt,negative,209
4542.txt,negative,107
9387.txt,positive,635
10663.txt,negative,331
8981.txt,negative,189
10854.txt,Negative,160
4711.txt,negative,346
9516.txt,neutral,164
9550.txt,positive,278
3936.txt,negative,123
7104.txt,positive,228
2703.txt,negative,956
7432.txt,positive,445
10755.txt,positive,175
5953.txt,positive,287
6760.txt,positive,145
1071.txt,negative,877
10273.txt,positive,217
8785.txt,positive,175
3731.txt,positive,184
6984.txt,positive,191
9211.txt,Negative,320
7378.txt,positive,348
1641.txt,positive,452
6117.txt,positive,92
2594.txt,negative,290
1020.txt,positive,276
4863.txt,negative,297
4530.txt,Negative.,260
3382.txt,negative,197
6844.txt,Positive,188
303.txt,negative,131
6319.txt,positive,249
2319.txt,Negative.,590
1298.txt,negative,132
10392.txt,positive,235
1703.txt,positive,253
10053.txt,negative,380
6355.txt,positive,601
10085.txt,negative,1365
558.txt,negative,370
8345.txt,positive,202
8550.txt,negative,259
9505.txt,positive,326
1041.txt,positive,204
10752.txt,negative,305
2787.txt,negative,264
7150.txt,positive,306
2469.txt,negative,218
95.txt,negative,203
1107.txt,positive,227
3854.txt,negative,172
3986.txt,negative,231
4457.txt,negative,202
5372.txt,negative,378
10748.txt,negative,176
7123.txt,negative,244
4886.txt,negative,165
7087.txt,positive,334
9983.txt,Neutral,197
1438.txt,negative,297
5310.txt,positive,217
4536.txt,negative,354
10628.txt,positive,464
2781.txt,negative,173
8182.txt,postive,275
534.txt,positive,303
7508.txt,positive,90
9206.txt,negative,562
6113.txt,positive,82
371.txt,negative,177
7630.txt,positive,161
7911.txt,positive,105
9425.txt,positive,318
2727.txt,negative,116
6785.txt,negative,288
4134.txt,negative,206
9134.txt,negative,321
6956.txt,positive,316
6707.txt,positive,152
1602.txt,positive,304
1046.txt,positive,237
7404.txt,neutral,209
3508.txt,negative,172
10461.txt,positive,410
5397.txt,negative,279
1546.txt,positive,215
3781.txt,Negative,199
600.txt,positive,246
5082.txt,negative,994
1145.txt,negative,146
1689.txt,positive,232
1271.txt,positive,190
7071.txt,positive,602
9750.txt,negative,758
9355.txt,positive,222
9654.txt,negative,213
9570.txt,positive,117
2582.txt,negative,159
3890.txt,negative,240
1269.txt,negative,253
6426.txt,Positive,220
4737.txt,Negative,194
4404.txt,negative,512
9331.txt,Positive,113
1827.txt,Positive,454
34.txt,negative,184
4332.txt,positive,181
4786.txt,negative,398
5416.txt,negative,213
4859.txt,negative,99
10933.txt,negative,444
9495.txt,positive,213
9140.txt,Negative,297
2745.txt,negative,503
5307.txt,Negative,292
8222.txt,positive,147
6796.txt,positive,225
2625.txt,negative,118
1201.txt,Negative,215
8241.txt,positive,368
4319.txt,negative,174
205.txt,negative,235
3326.txt,negative,574
6891.txt,positive,184
4783.txt,positive,288
344.txt,negative,183
1785.txt,Positive,304
6856.txt,negative,420
1213.txt,negative,278
3987.txt,negative,179
6973.txt,positive,471
8401.txt,positive,184
1017.txt,positive,42
5027.txt,negative,389
6296.txt,positive,972
9684.txt,negative,301
7918.txt,positive,312
5487.txt,negative,155
5112.txt,negative,277
5986.txt,positive,320
7356.txt,positive,236
3162.txt,negative,173
3287.txt,negative,111
6691.txt,Positive,162
10270.txt,positive,235
8140.txt,positive,180
9483.txt,positive,176
8646.txt,positive,311
6218.txt,negative,851
7535.txt,positive,217
8824.txt,postive,488
4141.txt,negative,248
6063.txt,positive,555
10873.txt,negative,77
10673.txt,negative,177
7097.txt,Positive,245
6663.txt,Positive.,609
10633.txt,positive,242
6768.txt,positive,177
6810.txt,positive,603
11.txt,negative,342
4651.txt,negative,180
4495.txt,negative,281
930.txt,positive,172
5709.txt,negative,304
2996.txt,negative,383
6030.txt,positive,275
5063.txt,negative,303
2392.txt,negative,397
504.txt,positive,701
6138.txt,Positive.,343
9107.txt,negative,176
3504.txt,negative,203
4484.txt,negative,215
9280.txt,positive,98
9381.txt,positive,592
6968.txt,positive,314
3529.txt,negative,166
6657.txt,positive,366
8512.txt,positive,210
503.txt,positive,277
621.txt,positive,149
3456.txt,negative,414
10396.txt,positive,705
6666.txt,positive,143
9374.txt,positive,165
7201.txt,positive,162
6722.txt,positive,364
2739.txt,negative,364
10696.txt,negative,556
10173.txt,negative,242
3862.txt,negative,184
3303.txt,negative,118
4159.txt,negative,965
5842.txt,positive,216
596.txt,positive,229
4618.txt,negative,366
956.txt,positive,234
1410.txt,negative,490
4374.txt,negative,79
3860.txt,positive,131
4806.txt,negative,171
6466.txt,positive,124
8973.txt,negative,213
3294.txt,negative,138
4408.txt,negative,195
4779.txt,negative,238
4770.txt,negative,234
10972.txt,negative,285
3714.txt,positive,205
7688.txt,positive,197
9348.txt,positive,163
10849.txt,negative,526
10811.txt,negative,661
1317.txt,negative,245
4941.txt,negative,202
2616.txt,negative,219
10256.txt,negative,1139
10241.txt,negative,233
6549.txt,positive,190
4649.txt,negative,199
8388.txt,positive,102
1993.txt,positive,293
5511.txt,negative,451
6548.txt,positive,105
7007.txt,positive,204
8967.txt,negative,237
4735.txt,negative,264
1380.txt,negative,310
8547.txt,positive,217
6485.txt,positive,400
3200.txt,negative,254
6336.txt,positive,861
5472.txt,negative,118
5281.txt,negative,221
971.txt,positive,266
3682.txt,negative,944
10057.txt,negative,246
5250.txt,negative,503
4751.txt,negative,505
2839.txt,negative,273
9511.txt,neutral,187
8491.txt,positive,88
4017.txt,negative,273
9816.txt,negative,313
5975.txt,positive,165
8937.txt,positive,188
4781.txt,positive,342
988.txt,positive,156
5574.txt,negative,171
4954.txt,negative,273
9815.txt,negative,845
1938.txt,positive,1194
9336.txt,positive,349
1853.txt,positive,260
2723.txt,negative,202
9469.txt,positive,611
3332.txt,negative,303
10035.txt,negative,303
3392.txt,negative,224
7813.txt,positive,102
712.txt,positive,254
6558.txt,Positive,166
1063.txt,negative,118
152.txt,negative,87
2058.txt,positive,277
8436.txt,positive,178
8103.txt,positive,288
4666.txt,negative,192
10714.txt,negative,405
10614.txt,positive,487
8685.txt,positive,322
1977.txt,positive,191
6183.txt,positive,577
3712.txt,negative,215
8546.txt,positive,120
10658.txt,negative,319
1684.txt,positive,246
9219.txt,positive,220
890.txt,positive,505
8888.txt,positive,231
2754.txt,negative,301
8633.txt,positive,953
8589.txt,positive,250
3716.txt,Negative.,1028
5101.txt,negative,194
8638.txt,positive,214
556.txt,positive,176
9017.txt,negative,174
7239.txt,positive,123
9144.txt,negative,424
7127.txt,positive,136
5762.txt,negative,415
1637.txt,positive,1169
10499.txt,positive,280
9885.txt,negative,159
6410.txt,Positive,333
9692.txt,negative,66
7796.txt,positive,308
10739.txt,negative,285
3202.txt,negative,181
3547.txt,negative,258
10931.txt,negative,197
2678.txt,negative,228
4338.txt,negative,217
5597.txt,negative,386
736.txt,Positive,241
3161.txt,negative,245
6403.txt,positive,235
2330.txt,negative,117
3319.txt,negative,482
6414.txt,Positive,393
4700.txt,positive,416
1746.txt,positive,312
4677.txt,negative,237
2824.txt,negative,303
5245.txt,negative,206
7620.txt,positive,225
5265.txt,negative,436
3154.txt,Negative.,175
2853.txt,negative,337
3558.txt,negative,474
7328.txt,positive,124
10289.txt,positive,206
2768.txt,negative,93
2133.txt,negative,540
6761.txt,positive,199
6337.txt,positive,229
6823.txt,positive,419
2961.txt,positive,82
6419.txt,positive,238
5726.txt,negative,708
1330.txt,negative,204
3296.txt,Negative,540
698.txt,positive,182
5999.txt,positive,159
2515.txt,negative,261
42.txt,negative,823
6877.txt,positive,338
6731.txt,positive,98
3874.txt,negative,273
3595.txt,negative,443
8486.txt,positive,309
6835.txt,positive,301
2740.txt,negative,321
8951.txt,negative,231
6082.txt,positive,249
3204.txt,negative,806
9580.txt,positive,520
5661.txt,positive,542
7878.txt,Positive,200
3429.txt,negative,314
3984.txt,negative,192
2771.txt,positive,182
10060.txt,positive,107
5863.txt,positive,346
3855.txt,negative,241
3186.txt,negative,190
5701.txt,negative,235
10343.txt,positive,252
3277.txt,negative,249
288.txt,negative,598
3734.txt,negative,558
1599.txt,positive,597
2022.txt,positive,244
9518.txt,positive,1257
6925.txt,positive,491
201.txt,Negative,175
9418.txt,positive,276
3779.txt,positive,239
9678.txt,negative,254
9430.txt,positive,207
9704.txt,negative,170
3549.txt,negative,829
4578.txt,negative,214
6712.txt,positive,67
3963.txt,negative,249
5646.txt,negative,350
9972.txt,negative,542
1456.txt,negative,358
7321.txt,positive,209
1724.txt,positive,165
4284.txt,negative,315
2507.txt,Negative,168
357.txt,negative,514
10291.txt,Positive,320
6578.txt,positive,399
8334.txt,positive,162
8368.txt,positive,736
4271.txt,negative,314
2059.txt,positive,334
8579.txt,positive,176
1109.txt,negative,366
10999.txt,negative,205
479.txt,negative,411
4342.txt,negative,153
5157.txt,negative,299
7979.txt,positive,137
1869.txt,positive,224
1828.txt,positive,367
3355.txt,negative,642
2432.txt,negative,464
2329.txt,negative,1029
4891.txt,positive,183
5344.txt,negative,230
7806.txt,positive,715
4513.txt,negative,175
922.txt,positive,242
2364.txt,negative,178
2877.txt,negative,205
1799.txt,positive,81
132.txt,negative,208
8274.txt,positive,328
6268.txt,positive,295
724.txt,positive,118
8061.txt,positive,109
10826.txt,negative,258
984.txt,positive,79
3659.txt,negative,184
610.txt,positive,1014
6277.txt,positive,231
889.txt,positive,280
4214.txt,Negative,215
7027.txt,positive,365
1225.txt,negative,156
5723.txt,negative,291
3757.txt,negative,325
2547.txt,negative,218
7968.txt,positive,202
1040.txt,positive,165
3495.txt,negative,661
7946.txt,positive,1226
7928.txt,positive,248
1001.txt,negative,194
6890.txt,positive,167
9248.txt,negative,411
2239.txt,negative,301
2622.txt,negative,143
10517.txt,positive,171
9951.txt,negative,480
4439.txt,negative,221
5162.txt,negative,228
3078.txt,negative,1235
3196.txt,negative,400
2568.txt,negative,155
9285.txt,positive,210
10023.txt,negative,115
5928.txt,Positive,367
8940.txt,positive,250
6569.txt,positive,469
619.txt,positive,242
5386.txt,negative,215
1762.txt,positive,230
7674.txt,positive,192
3911.txt,negative,163
4021.txt,negative,289
932.txt,positive,170
3566.txt,negative,158
8076.txt,positive,121
5113.txt,negative,360
5409.txt,negative,377
3252.txt,negative,246
8483.txt,positive,508
3320.txt,negative,242
554.txt,positive,188
1868.txt,negative,386
1401.txt,negative,250
1792.txt,positive,330
6248.txt,positive,292
6894.txt,positive,797
5467.txt,negative,176
10364.txt,positive,750
8523.txt,Positive,474
6084.txt,positive,392
9536.txt,positive,222
5619.txt,negative,182
10204.txt,negative,320
10134.txt,Negative,191
8207.txt,negative,734
5939.txt,positive,663
9861.txt,negative,116
3245.txt,Negative,334
9767.txt,negative,171
6116.txt,positive,299
2532.txt,negative,82
5808.txt,positive,511
10159.txt,positive,170
4532.txt,negative,398
5849.txt,positive,246
293.txt,negative,411
3738.txt,negative,163
10830.txt,negative,647
3397.txt,negative,238
4103.txt,negative,126
7209.txt,positive,929
9265.txt,positive,167
3700.txt,negative,132
2180.txt,negative,191
4836.txt,negative,187
1675.txt,positive,396
1589.txt,positive,210
6813.txt,positive,87
3399.txt,negative,268
6087.txt,positive,726
9247.txt,negative,211
6093.txt,positive,206
415.txt,negative,506
715.txt,positive,254
5004.txt,negative,608
10259.txt,positive,145
3553.txt,negative,193
882.txt,positive,159
9682.txt,negative,138
9082.txt,Negative.,276
6967.txt,positive,210
9936.txt,negative,304
2632.txt,negative,218
7941.txt,positive,406
4487.txt,negative,205
7857.txt,positive,117
6653.txt,positive,1215
10417.txt,positive,555
6078.txt,positive,1069
7257.txt,positive,157
378.txt,negative,202
897.txt,neutral,230
1019.txt,Positive.,167
2195.txt,negative,264
924.txt,positive,255
6067.txt,positive,189
3010.txt,negative,368
8446.txt,positive,220
5820.txt,positive,137
8620.txt,positive,171
5109.txt,negative,217
7118.txt,positive,165
8670.txt,positive,63
2459.txt,negative,179
9556.txt,positive.,192
6510.txt,positive,154
269.txt,negative,203
10175.txt,negative,224
7951.txt,positive,170
7558.txt,positive,145
5974.txt,positive,440
6126.txt,positive,203
6833.txt,neutral,424
4975.txt,negative,451
4680.txt,negative,210
7125.txt,Negative.,356
10117.txt,negative,219
2912.txt,negative,378
281.txt,negative,549
759.txt,positive,636
5288.txt,negative,184
4559.txt,negative,179
745.txt,negative,287
6505.txt,negative,362
1512.txt,positive,194
2792.txt,negative,88
193.txt,negative,602
4449.txt,negative,161
2145.txt,negative,248
5750.txt,negative,604
847.txt,positive,282
8118.txt,positive,168
4443.txt,negative,213
3226.txt,negative,279
10267.txt,positive,191
8120.txt,positive,400
7675.txt,positive,718
2228.txt,negative,406
8252.txt,positive,160
8934.txt,positive,223
6531.txt,positive,822
7544.txt,positive,676
6609.txt,positive,130
1154.txt,negative,94
507.txt,positive,269
4725.txt,negative,184
10102.txt,positive,102
3640.txt,negative,984
6616.txt,Positive.,505
5665.txt,Negative,128
50.txt,negative,375
4702.txt,negative,294
4260.txt,negative,322
1714.txt,positive,231
8617.txt,positive,183
9327.txt,positive,322
1906.txt,positive,240
4947.txt,negative,261
1169.txt,negative,281
7211.txt,positive,350
1219.txt,negative,284
218.txt,positive,97
6955.txt,positive,261
10356.txt,positive,618
10157.txt,negative,305
4100.txt,negative,185
1106.txt,negative,571
3503.txt,negative,315
253.txt,negative,208
431.txt,negative,468
5583.txt,negative,157
2979.txt,negative,434
4940.txt,negative,425
10423.txt,positive,338
9838.txt,negative,275
10228.txt,negative,250
1896.txt,neutral,945
10942.txt,negative,601
8827.txt,positive,286
7881.txt,positive,153
3439.txt,negative,201
10640.txt,positive,352
2580.txt,negative,182
2556.txt,negative,121
3284.txt,negative,239
19.txt,negative,193
5295.txt,negative,308
9521.txt,negative,1021
3079.txt,negative,255
1171.txt,Negative,191
1980.txt,positive,252
9713.txt,negative,215
2107.txt,negative,271
7973.txt,negative,726
8923.txt,positive,181
4151.txt,negative,400
7288.txt,positive,56
2060.txt,positive,260
2700.txt,negative,112
9843.txt,negative,189
3698.txt,negative,252
5549.txt,negative,191
6104.txt,positive,236
7518.txt,positive,338
3521.txt,negative,430
10436.txt,positive,417
6341.txt,positive,333
4107.txt,negative,206
6715.txt,positive,125
4143.txt,negative,192
3118.txt,negative,144
6520.txt,positive,217
4681.txt,negative,283
6896.txt,positive,968
4627.txt,negative,683
7044.txt,positive,120
7494.txt,positive,178
1832.txt,positive,313
2313.txt,negative,370
4520.txt,Negative.,93
6423.txt,positive,246
1568.txt,positive,280
8180.txt,positive,138
911.txt,positive,114
8921.txt,positive,415
